id,sales
3012336,6180.108
3012337,0.94143426
3012338,65.53186
3012339,2.274833
3012340,0.1305814
3012341,0.44769612
3012342,1608.3942
3012343,0.0
3012344,167.5722
3012345,3.0988111
3012346,514.917
3012347,270.33673
3012348,112.098495
3012349,130.06349
3012350,34.981003
3012351,1936.2543
3012352,3.886025
3012353,0.20629855
3012354,11.208721
3012355,8.24506
3012356,0.12114055
3012357,190.94664
3012358,0.16435961
3012359,0.0
3012360,2.1293473
3012361,21.297329
3012362,0.40282127
3012363,69.34567
3012364,82.263115
3012365,1.7645056
3012366,3.500349
3012367,102.51516
3012368,20.722324
3012369,1093.2241
3012370,0.10862963
3012371,3.829208
3012372,6.750973
3012373,0.26676786
3012374,1.5285952
3012375,3500.3066
3012376,0.0050390842
3012377,556.2361
3012378,8.31522
3012379,1185.4818
3012380,664.5598
3012381,222.60245
3012382,317.6754
3012383,68.3035
3012384,4309.486
3012385,11.737087
3012386,0.32326403
3012387,17.570894
3012388,20.426912
3012389,0.20913589
3012390,250.69865
3012391,0.9525336
3012392,4.7504983
3012393,8.392606
3012394,13.240686
3012395,1.3049238
3012396,316.2036
3012397,230.9679
3012398,2.8111112
3012399,6.4355783
3012400,128.23474
3012401,56.39484
3012402,2597.6445
3012403,1.5283873
3012404,5.498597
3012405,1.018549
3012406,0.0013195969
3012407,0.37927857
3012408,1123.2815
3012409,0.0
3012410,107.12032
3012411,2.2940037
3012412,627.0611
3012413,140.70525
3012414,90.511024
3012415,151.35164
3012416,13.768507
3012417,1441.3986
3012418,1.3571529
3012419,0.17698446
3012420,6.4017477
3012421,2.5176961
3012422,0.06369467
3012423,86.18675
3012424,0.0
3012425,0.0
3012426,0.28966126
3012427,10.084002
3012428,0.17134655
3012429,66.87327
3012430,67.79497
3012431,0.3924257
3012432,1.019901
3012433,51.370815
3012434,9.469439
3012435,359.02646
3012436,0.03403035
3012437,1.271266
3012438,7.085354
3012439,0.032901928
3012440,0.7904476
3012441,2075.4102
3012442,0.0
3012443,226.72652
3012444,4.69944
3012445,919.84143
3012446,363.00137
3012447,158.47202
3012448,109.70148
3012449,44.79576
3012450,2688.4395
3012451,3.0655613
3012452,0.35106894
3012453,19.590786
3012454,13.140389
3012455,0.12671012
3012456,179.98848
3012457,0.004994784
3012458,0.0
3012459,11.604102
3012460,17.0264
3012461,1.1466291
3012462,234.1637
3012463,179.64868
3012464,1.1731777
3012465,3.8655267
3012466,182.20673
3012467,22.074286
3012468,2115.4138
3012469,0.02028332
3012470,0.57266915
3012471,2.7702723
3012472,0.2124451
3012473,1.1734846
3012474,2202.796
3012475,0.0
3012476,623.7972
3012477,6.048379
3012478,779.6137
3012479,551.53723
3012480,204.65834
3012481,110.444824
3012482,57.443077
3012483,3353.0432
3012484,6.051475
3012485,2.4632254
3012486,22.269947
3012487,36.428967
3012488,0.27717373
3012489,197.573
3012490,1.5884337
3012491,6.6334295
3012492,2.923358
3012493,22.90412
3012494,1.8146155
3012495,164.85463
3012496,233.55571
3012497,2.8470004
3012498,4.9496775
3012499,130.19318
3012500,28.15405
3012501,927.9195
3012502,2.504387
3012503,3.1801353
3012504,3.0244055
3012505,0.010514047
3012506,0.08915532
3012507,1249.1676
3012508,0.0028341222
3012509,91.33661
3012510,1.9241321
3012511,385.85696
3012512,148.17787
3012513,75.90891
3012514,136.06522
3012515,24.202454
3012516,1662.4243
3012517,3.8450603
3012518,0.26942033
3012519,5.4011393
3012520,5.069867
3012521,0.1922464
3012522,109.54181
3012523,0.017090883
3012524,0.013082515
3012525,0.39018813
3012526,9.3338375
3012527,0.40707743
3012528,176.8423
3012529,77.90783
3012530,0.64771056
3012531,0.7295605
3012532,46.490543
3012533,15.223614
3012534,676.88727
3012535,0.09873565
3012536,0.21217105
3012537,3.5882816
3012538,0.049837615
3012539,0.63433766
3012540,3026.2083
3012541,0.0064665754
3012542,499.65564
3012543,6.513665
3012544,883.48
3012545,635.03503
3012546,216.27971
3012547,129.56018
3012548,61.422894
3012549,3757.518
3012550,4.4919863
3012551,0.31720373
3012552,14.485663
3012553,11.681541
3012554,0.19385171
3012555,203.98143
3012556,0.029759018
3012557,19.562244
3012558,2.3735
3012559,43.900227
3012560,0.6961286
3012561,224.85254
3012562,203.6725
3012563,1.80531
3012564,3.7078576
3012565,131.90761
3012566,46.81305
3012567,2689.9338
3012568,0.5187913
3012569,0.7599187
3012570,2.724928
3012571,0.013874485
3012572,5.821055
3012573,2724.1877
3012574,0.026852746
3012575,520.7253
3012576,7.812955
3012577,978.45496
3012578,811.537
3012579,159.2461
3012580,122.725586
3012581,108.98464
3012582,3840.951
3012583,56.260185
3012584,1.3794532
3012585,16.64281
3012586,23.130877
3012587,0.28763446
3012588,262.62854
3012589,19.500923
3012590,21.098621
3012591,2.0662978
3012592,101.47786
3012593,8.821048
3012594,216.87918
3012595,248.75659
3012596,10.100052
3012597,11.113264
3012598,230.72568
3012599,63.581703
3012600,2198.8723
3012601,0.14225467
3012602,10.031385
3012603,4.720803
3012604,0.0
3012605,6.9435196
3012606,2271.4685
3012607,0.0
3012608,394.8156
3012609,8.833233
3012610,801.3702
3012611,677.50555
3012612,134.41444
3012613,76.55715
3012614,84.242805
3012615,3158.263
3012616,23.599382
3012617,0.98548496
3012618,24.158215
3012619,50.37651
3012620,0.059496094
3012621,267.85855
3012622,15.064243
3012623,14.661212
3012624,6.665367
3012625,63.551186
3012626,8.589722
3012627,129.80377
3012628,303.62817
3012629,5.8822393
3012630,7.731681
3012631,102.27373
3012632,71.75103
3012633,1499.9725
3012634,0.26278928
3012635,11.82778
3012636,6.195238
3012637,0.20256552
3012638,1.8579094
3012639,3869.5588
3012640,0.026862081
3012641,656.7493
3012642,6.2008266
3012643,1562.1575
3012644,615.73206
3012645,202.15721
3012646,301.39636
3012647,62.655594
3012648,4879.495
3012649,30.980543
3012650,1.2451968
3012651,16.86555
3012652,16.99761
3012653,0.24392919
3012654,335.6838
3012655,4.626572
3012656,13.12263
3012657,4.4289927
3012658,35.027863
3012659,2.2625768
3012660,164.58366
3012661,279.45694
3012662,5.965059
3012663,8.240611
3012664,198.22105
3012665,54.996788
3012666,2879.3408
3012667,9.165356
3012668,14.19151
3012669,2.7033937
3012670,0.4799685
3012671,4.6401834
3012672,2321.4548
3012673,0.08289863
3012674,359.0007
3012675,5.5300894
3012676,724.3862
3012677,666.06195
3012678,171.80421
3012679,112.438545
3012680,65.81953
3012681,3336.3271
3012682,20.996801
3012683,1.0570023
3012684,8.892186
3012685,9.453329
3012686,0.14514676
3012687,216.55382
3012688,16.878954
3012689,13.692433
3012690,1.5956831
3012691,53.591824
3012692,5.3963714
3012693,321.4855
3012694,215.19322
3012695,4.631454
3012696,7.51161
3012697,324.00674
3012698,44.59692
3012699,1923.2052
3012700,0.0735403
3012701,19.280392
3012702,3.8993917
3012703,0.18911694
3012704,1.8401458
3012705,4313.907
3012706,0.0
3012707,465.79434
3012708,6.566763
3012709,1723.9772
3012710,643.99963
3012711,278.918
3012712,174.4587
3012713,58.010727
3012714,5330.025
3012715,10.611102
3012716,1.3829527
3012717,24.527111
3012718,20.41282
3012719,0.19001643
3012720,520.9345
3012721,0.0
3012722,0.15550698
3012723,6.830804
3012724,27.639915
3012725,1.6438751
3012726,132.015
3012727,294.43768
3012728,2.870078
3012729,9.08288
3012730,183.73787
3012731,67.15361
3012732,2132.3618
3012733,0.0126702525
3012734,4.704133
3012735,5.1459436
3012736,0.08798295
3012737,7.0630083
3012738,2243.76
3012739,0.0
3012740,420.38632
3012741,8.169316
3012742,927.3735
3012743,679.1528
3012744,203.808
3012745,111.324356
3012746,89.86939
3012747,3421.2808
3012748,30.302984
3012749,0.890983
3012750,15.716572
3012751,21.43464
3012752,0.15011823
3012753,241.61864
3012754,10.85632
3012755,14.257012
3012756,9.070051
3012757,68.557625
3012758,8.762288
3012759,177.45563
3012760,389.80615
3012761,9.529043
3012762,8.350409
3012763,186.85046
3012764,49.585358
3012765,1722.4413
3012766,0.30643323
3012767,4.9931293
3012768,2.678788
3012769,0.0119336685
3012770,4.282723
3012771,2588.017
3012772,0.020909507
3012773,444.7423
3012774,7.3126373
3012775,714.506
3012776,791.44885
3012777,161.49391
3012778,117.963326
3012779,102.059784
3012780,3032.4534
3012781,31.155895
3012782,0.6294161
3012783,12.653323
3012784,14.948451
3012785,0.09923788
3012786,189.27171
3012787,11.964324
3012788,31.052143
3012789,3.198907
3012790,54.11389
3012791,9.10432
3012792,204.39862
3012793,196.04639
3012794,6.8244495
3012795,7.692707
3012796,211.4917
3012797,48.705673
3012798,2060.4915
3012799,0.14787231
3012800,13.818991
3012801,3.1641974
3012802,0.08267113
3012803,1.3911052
3012804,4841.067
3012805,0.0
3012806,554.29846
3012807,10.847829
3012808,1085.9214
3012809,676.28174
3012810,256.527
3012811,172.71373
3012812,45.10314
3012813,4646.3022
3012814,8.021894
3012815,0.114894815
3012816,12.288906
3012817,13.983499
3012818,0.050839823
3012819,225.17531
3012820,0.0
3012821,6.3643513
3012822,0.969599
3012823,51.90709
3012824,2.2918518
3012825,205.40912
3012826,236.46648
3012827,2.7458825
3012828,2.512564
3012829,254.40439
3012830,118.23632
3012831,2029.6095
3012832,0.9188092
3012833,0.45099723
3012834,12.248745
3012835,0.0
3012836,12.804522
3012837,7950.5264
3012838,0.023447227
3012839,1354.0778
3012840,22.86811
3012841,2306.8464
3012842,2066.4255
3012843,485.00607
3012844,476.46
3012845,373.42078
3012846,8897.02
3012847,87.011
3012848,3.271069
3012849,84.614105
3012850,109.35821
3012851,0.54586685
3012852,641.0045
3012853,25.662731
3012854,16.525057
3012855,24.914526
3012856,225.67671
3012857,21.540438
3012858,704.97736
3012859,492.02887
3012860,31.238178
3012861,31.843334
3012862,946.1369
3012863,256.05075
3012864,7605.1997
3012865,118.39369
3012866,70.676636
3012867,12.346586
3012868,0.031707145
3012869,12.656207
3012870,7382.8896
3012871,0.07601068
3012872,1021.6913
3012873,20.468956
3012874,2219.4365
3012875,1873.2655
3012876,574.631
3012877,308.71396
3012878,249.34657
3012879,8700.718
3012880,146.1946
3012881,1.7311547
3012882,48.389664
3012883,74.786125
3012884,0.73332715
3012885,591.2195
3012886,21.206217
3012887,24.48246
3012888,13.8252735
3012889,149.63414
3012890,16.640234
3012891,945.6592
3012892,592.06384
3012893,17.270212
3012894,24.676132
3012895,1013.0129
3012896,197.88438
3012897,4961.167
3012898,102.141685
3012899,69.02947
3012900,8.533435
3012901,0.020954452
3012902,13.020005
3012903,4823.744
3012904,0.16932692
3012905,754.0456
3012906,11.63827
3012907,1907.8577
3012908,1240.3381
3012909,633.23846
3012910,113.54866
3012911,163.13025
3012912,7483.328
3012913,43.556686
3012914,1.4686704
3012915,21.937069
3012916,26.752592
3012917,0.4272448
3012918,525.6694
3012919,21.55636
3012920,16.94404
3012921,7.2336082
3012922,92.354996
3012923,6.715382
3012924,824.2047
3012925,578.5507
3012926,16.14363
3012927,30.546179
3012928,620.9599
3012929,109.54018
3012930,2081.0137
3012931,148.72261
3012932,33.073864
3012933,11.834917
3012934,0.032445353
3012935,14.546036
3012936,7076.8203
3012937,0.10536818
3012938,994.2621
3012939,18.11473
3012940,1982.4097
3012941,1731.1678
3012942,526.2375
3012943,287.86664
3012944,205.31387
3012945,8566.799
3012946,55.766895
3012947,1.6178746
3012948,38.741566
3012949,65.167046
3012950,0.66969717
3012951,599.2653
3012952,25.59584
3012953,19.114918
3012954,19.257647
3012955,140.6691
3012956,10.857974
3012957,699.4881
3012958,627.3382
3012959,18.439968
3012960,26.136436
3012961,922.7435
3012962,177.6973
3012963,4508.6797
3012964,150.7704
3012965,53.572838
3012966,8.51078
3012967,0.008605745
3012968,13.251016
3012969,3855.701
3012970,0.0094831055
3012971,642.46027
3012972,13.168571
3012973,1814.518
3012974,1028.4662
3012975,463.82553
3012976,88.79198
3012977,130.01038
3012978,6519.5493
3012979,39.591366
3012980,0.54533374
3012981,22.238321
3012982,29.30962
3012983,0.35225204
3012984,515.0966
3012985,18.916765
3012986,7.4438
3012987,5.810251
3012988,86.823235
3012989,4.5770144
3012990,697.80963
3012991,582.52136
3012992,11.78397
3012993,20.103958
3012994,627.5009
3012995,74.519646
3012996,1406.9161
3012997,128.18866
3012998,16.921389
3012999,10.22058
3013000,0.03836152
3013001,11.109693
3013002,5726.1274
3013003,0.041043308
3013004,1028.1183
3013005,21.83494
3013006,1593.6357
3013007,1928.8829
3013008,389.0168
3013009,402.95624
3013010,246.2074
3013011,7077.671
3013012,68.092186
3013013,1.342963
3013014,43.26485
3013015,47.199898
3013016,0.68386376
3013017,489.63205
3013018,15.73411
3013019,20.908014
3013020,12.039493
3013021,174.24106
3013022,13.700531
3013023,653.91077
3013024,442.2083
3013025,16.420454
3013026,24.775187
3013027,878.67914
3013028,191.02611
3013029,5936.6616
3013030,115.57028
3013031,60.88162
3013032,4.836397
3013033,0.35293382
3013034,7.258896
3013035,1762.0762
3013036,0.024976382
3013037,329.2171
3013038,19.448822
3013039,814.5628
3013040,486.89383
3013041,197.02448
3013042,76.03734
3013043,67.26458
3013044,2662.2942
3013045,44.269424
3013046,0.6950761
3013047,20.25941
3013048,22.434362
3013049,0.21636105
3013050,204.07596
3013051,11.607913
3013052,6.83941
3013053,9.801412
3013054,42.93787
3013055,6.5706606
3013056,231.23418
3013057,247.20642
3013058,2.6065376
3013059,6.4071407
3013060,199.67033
3013061,51.24179
3013062,1415.6134
3013063,0.5019331
3013064,7.691451
3013065,7.0703897
3013066,0.0022549615
3013067,10.305333
3013068,3859.1082
3013069,0.07248943
3013070,526.2247
3013071,23.28565
3013072,1519.8177
3013073,955.6327
3013074,394.83298
3013075,87.68711
3013076,109.86888
3013077,6130.3745
3013078,79.8831
3013079,1.0202394
3013080,40.080585
3013081,37.153393
3013082,0.22172007
3013083,431.2071
3013084,14.465223
3013085,4.447778
3013086,2.1904535
3013087,95.11469
3013088,6.766164
3013089,474.85922
3013090,430.854
3013091,9.007354
3013092,19.844275
3013093,368.61017
3013094,65.13052
3013095,1705.1411
3013096,140.49559
3013097,14.858063
3013098,6.3773737
3013099,0.0
3013100,3.7517066
3013101,4200.544
3013102,0.05482335
3013103,806.2016
3013104,7.99813
3013105,1257.575
3013106,1401.3276
3013107,208.36966
3013108,293.77237
3013109,199.31183
3013110,5036.6855
3013111,36.577778
3013112,1.1533384
3013113,24.95554
3013114,34.166725
3013115,0.61545753
3013116,319.2125
3013117,1.7069209
3013118,31.738285
3013119,4.0641737
3013120,105.27017
3013121,9.138422
3013122,512.76794
3013123,273.8832
3013124,16.651365
3013125,8.218749
3013126,621.71576
3013127,106.14549
3013128,4730.917
3013129,3.0483294
3013130,39.131557
3013131,7.6017437
3013132,0.019883262
3013133,8.404794
3013134,4018.5085
3013135,0.03816073
3013136,683.09296
3013137,8.111247
3013138,1267.8647
3013139,938.13544
3013140,304.14862
3013141,182.2657
3013142,212.49545
3013143,5346.0894
3013144,50.80594
3013145,2.4559455
3013146,31.097828
3013147,37.179016
3013148,0.31799057
3013149,320.0788
3013150,5.252356
3013151,35.063538
3013152,5.767384
3013153,148.8038
3013154,6.569379
3013155,416.67822
3013156,265.54083
3013157,13.099787
3013158,20.630896
3013159,411.91846
3013160,109.4457
3013161,3601.0574
3013162,2.474368
3013163,5.909527
3013164,7.1509657
3013165,0.04184337
3013166,2.452108
3013167,2031.8105
3013168,0.0
3013169,438.45425
3013170,6.5002794
3013171,821.2204
3013172,501.7005
3013173,191.01108
3013174,73.56575
3013175,81.84412
3013176,2722.569
3013177,15.51346
3013178,0.9265218
3013179,18.433783
3013180,23.728756
3013181,0.09742316
3013182,198.33583
3013183,2.210051
3013184,9.143988
3013185,4.681509
3013186,50.613834
3013187,3.0461745
3013188,217.45853
3013189,199.63283
3013190,4.1242
3013191,5.021922
3013192,151.27835
3013193,51.522327
3013194,1417.4594
3013195,0.30938593
3013196,2.8065941
3013197,4.769975
3013198,0.020625994
3013199,1.4191248
3013200,2834.046
3013201,0.0
3013202,241.67175
3013203,2.938966
3013204,979.66113
3013205,239.38622
3013206,216.97469
3013207,68.0031
3013208,27.27451
3013209,2977.8267
3013210,6.2507834
3013211,0.3499192
3013212,13.512107
3013213,9.333758
3013214,0.064497225
3013215,255.24915
3013216,0.06824174
3013217,0.0
3013218,2.6738405
3013219,17.527718
3013220,0.67412496
3013221,55.56659
3013222,159.44044
3013223,0.16159824
3013224,2.2979407
3013225,59.53628
3013226,77.38988
3013227,951.96405
3013228,0.0007121813
3013229,1.7673926
3013230,4.3969445
3013231,0.06358715
3013232,5.7126102
3013233,3324.3657
3013234,0.018130617
3013235,516.1046
3013236,8.5258465
3013237,1191.1483
3013238,851.9298
3013239,323.65637
3013240,145.06221
3013241,129.68718
3013242,4298.409
3013243,29.134571
3013244,0.8893887
3013245,19.887865
3013246,48.1322
3013247,0.11249776
3013248,318.93945
3013249,18.780548
3013250,10.423433
3013251,9.945463
3013252,56.5229
3013253,5.7981696
3013254,410.49854
3013255,287.52304
3013256,7.057024
3013257,10.405453
3013258,466.16733
3013259,69.473595
3013260,1996.7584
3013261,0.061339572
3013262,26.818314
3013263,4.315487
3013264,0.095361434
3013265,5.379839
3013266,3536.1843
3013267,0.15845264
3013268,637.1092
3013269,14.763015
3013270,1023.86804
3013271,1197.7379
3013272,186.77892
3013273,246.0211
3013274,189.36537
3013275,3926.61
3013276,38.37053
3013277,2.3298948
3013278,21.597183
3013279,26.086464
3013280,0.48016477
3013281,236.95842
3013282,10.813566
3013283,36.246716
3013284,8.627874
3013285,113.58237
3013286,9.244866
3013287,416.02707
3013288,277.82126
3013289,6.9914026
3013290,11.373163
3013291,632.4496
3013292,113.902435
3013293,4579.7627
3013294,0.4237681
3013295,33.28765
3013296,4.152137
3013297,0.36990392
3013298,10.098737
3013299,3900.6526
3013300,0.062098306
3013301,736.49976
3013302,18.27677
3013303,1050.5155
3013304,1165.6276
3013305,247.92624
3013306,266.56018
3013307,130.97842
3013308,4364.1704
3013309,32.53907
3013310,3.2049456
3013311,26.645996
3013312,42.788303
3013313,0.21297851
3013314,303.07727
3013315,26.339191
3013316,24.546236
3013317,24.533886
3013318,114.35271
3013319,15.046898
3013320,374.81113
3013321,293.73486
3013322,14.20043
3013323,18.67004
3013324,494.6198
3013325,109.74509
3013326,3722.299
3013327,1.4921317
3013328,28.816679
3013329,9.213798
3013330,0.22011994
3013331,5.036555
3013332,3317.5671
3013333,0.0
3013334,512.4557
3013335,10.675068
3013336,1549.0421
3013337,690.1526
3013338,444.49667
3013339,187.74483
3013340,75.19245
3013341,5589.544
3013342,9.528679
3013343,0.77551425
3013344,31.90149
3013345,28.572155
3013346,0.09808318
3013347,377.0034
3013348,9.788546
3013349,7.3722963
3013350,7.725604
3013351,37.912247
3013352,2.278583
3013353,334.47437
3013354,390.67795
3013355,5.6406355
3013356,7.0056725
3013357,363.9766
3013358,64.68094
3013359,2133.3845
3013360,105.0349
3013361,11.778393
3013362,4.589851
3013363,0.020635705
3013364,4.404437
3013365,2451.9907
3013366,0.10160896
3013367,412.33884
3013368,14.7918215
3013369,748.98114
3013370,807.30206
3013371,145.48837
3013372,139.07423
3013373,145.61305
3013374,2881.8457
3013375,24.50625
3013376,1.55337
3013377,17.958668
3013378,26.889164
3013379,0.19368929
3013380,216.62106
3013381,15.400738
3013382,21.08726
3013383,5.774957
3013384,108.30674
3013385,7.0215864
3013386,284.48123
3013387,165.4066
3013388,3.895762
3013389,8.694001
3013390,341.93213
3013391,67.94912
3013392,3871.9922
3013393,0.11535335
3013394,23.32434
3013395,0.9030045
3013396,0.006502268
3013397,0.87347543
3013398,940.1887
3013399,0.0
3013400,77.56048
3013401,1.9017115
3013402,565.3882
3013403,279.96747
3013404,180.00557
3013405,26.574276
3013406,23.014854
3013407,1879.1697
3013408,3.330739
3013409,0.26806512
3013410,5.524932
3013411,6.366371
3013412,0.028668495
3013413,123.240166
3013414,1.3079906
3013415,0.0
3013416,0.72561264
3013417,6.9225707
3013418,0.33747587
3013419,137.82971
3013420,125.35189
3013421,0.42774555
3013422,2.606319
3013423,108.91989
3013424,20.843206
3013425,206.69388
3013426,2.8277164
3013427,0.81102943
3013428,5.312883
3013429,0.18966289
3013430,4.4169593
3013431,3873.019
3013432,0.0
3013433,559.5663
3013434,10.128731
3013435,1516.9329
3013436,580.24084
3013437,421.09015
3013438,197.34767
3013439,65.7123
3013440,6227.399
3013441,24.923586
3013442,0.5352272
3013443,16.129787
3013444,18.524809
3013445,0.20410857
3013446,401.64316
3013447,9.338503
3013448,1.3719826
3013449,6.800877
3013450,28.69994
3013451,2.1297643
3013452,625.5682
3013453,281.8366
3013454,1.9971962
3013455,12.027135
3013456,321.3528
3013457,85.680984
3013458,1177.6926
3013459,32.253235
3013460,6.2357607
3013461,4.089156
3013462,0.025083173
3013463,0.39458603
3013464,1365.3525
3013465,0.019961778
3013466,168.00029
3013467,7.7162323
3013468,791.6779
3013469,415.59122
3013470,186.22636
3013471,57.135033
3013472,34.255814
3013473,2589.688
3013474,9.240639
3013475,0.5484817
3013476,10.693565
3013477,13.647762
3013478,0.22513059
3013479,152.99257
3013480,4.504229
3013481,0.031635944
3013482,12.072283
3013483,35.59818
3013484,1.1540072
3013485,149.81345
3013486,148.7701
3013487,1.2159624
3013488,4.603931
3013489,130.62791
3013490,28.425936
3013491,290.6733
3013492,11.987267
3013493,2.6215014
3013494,2.9534123
3013495,0.0
3013496,2.7480748
3013497,1382.221
3013498,0.0
3013499,101.803085
3013500,4.2658057
3013501,632.642
3013502,284.97525
3013503,132.50925
3013504,38.894627
3013505,22.786602
3013506,2412.4583
3013507,11.429675
3013508,0.13937142
3013509,8.38216
3013510,6.977097
3013511,0.045318205
3013512,116.161705
3013513,1.5202498
3013514,0.0
3013515,1.7534492
3013516,27.895624
3013517,0.58267665
3013518,133.81982
3013519,145.00177
3013520,0.32437074
3013521,3.6880045
3013522,67.29346
3013523,18.298512
3013524,152.95901
3013525,18.016916
3013526,1.1647892
3013527,2.6299782
3013528,0.01086788
3013529,0.9850844
3013530,1404.8654
3013531,0.0
3013532,148.30162
3013533,4.770174
3013534,869.4689
3013535,377.8775
3013536,215.95856
3013537,28.104637
3013538,33.085304
3013539,2513.452
3013540,8.349002
3013541,0.3081686
3013542,8.6602125
3013543,17.811852
3013544,0.084205575
3013545,167.41272
3013546,0.87102723
3013547,0.0014006988
3013548,2.187866
3013549,14.408239
3013550,1.4144087
3013551,146.2285
3013552,227.47374
3013553,0.6914785
3013554,3.868658
3013555,63.76127
3013556,76.870094
3013557,358.0015
3013558,7.9562006
3013559,2.9341967
3013560,2.337716
3013561,0.58466923
3013562,1.8097291
3013563,1634.0137
3013564,0.0
3013565,131.42809
3013566,2.1656172
3013567,826.37213
3013568,383.7115
3013569,233.88196
3013570,91.236404
3013571,57.697926
3013572,2356.7317
3013573,7.09818
3013574,0.5476736
3013575,11.101017
3013576,15.234413
3013577,0.09967299
3013578,189.25412
3013579,6.2870646
3013580,0.0
3013581,3.3753104
3013582,20.599455
3013583,1.2970426
3013584,119.30079
3013585,162.20956
3013586,0.7762661
3013587,4.3752866
3013588,107.51306
3013589,39.907806
3013590,544.74023
3013591,12.716784
3013592,3.7512374
3013593,3.0769358
3013594,0.1298356
3013595,0.35998282
3013596,1363.8217
3013597,0.0
3013598,132.19087
3013599,4.0344996
3013600,812.1029
3013601,273.54565
3013602,138.0598
3013603,110.907364
3013604,21.673908
3013605,2208.309
3013606,3.9011421
3013607,0.23715037
3013608,8.156837
3013609,10.253638
3013610,0.093783975
3013611,140.68755
3013612,0.0046374546
3013613,0.003464896
3013614,1.369559
3013615,22.676828
3013616,0.72959304
3013617,55.087482
3013618,120.910835
3013619,0.68756974
3013620,2.3836396
3013621,59.112835
3013622,28.876667
3013623,443.39044
3013624,0.0022492097
3013625,0.60561764
3013626,5.64956
3013627,0.34947938
3013628,2.8508146
3013629,2488.4475
3013630,0.0
3013631,257.61963
3013632,4.085115
3013633,908.30646
3013634,811.7207
3013635,377.90497
3013636,132.45018
3013637,65.621925
3013638,3663.9558
3013639,11.366611
3013640,0.7869836
3013641,15.649923
3013642,20.779945
3013643,0.10444285
3013644,229.7679
3013645,0.5490341
3013646,0.0
3013647,8.081213
3013648,25.008604
3013649,2.116948
3013650,204.10226
3013651,213.47734
3013652,1.3583331
3013653,5.428895
3013654,275.63547
3013655,40.2059
3013656,1043.9377
3013657,12.426597
3013658,10.192561
3013659,2.6085012
3013660,0.12970215
3013661,3.5721707
3013662,1820.5403
3013663,0.01796174
3013664,364.80872
3013665,4.7519126
3013666,438.29083
3013667,678.82654
3013668,158.12912
3013669,127.44064
3013670,38.859962
3013671,2190.1204
3013672,8.372499
3013673,0.58386445
3013674,11.033831
3013675,9.435035
3013676,0.10321601
3013677,135.76138
3013678,7.423628
3013679,3.8608265
3013680,10.048442
3013681,45.16015
3013682,1.2067533
3013683,65.14326
3013684,106.85293
3013685,2.9728494
3013686,4.546944
3013687,134.85553
3013688,41.583862
3013689,1027.9597
3013690,16.145338
3013691,7.08615
3013692,4.3356934
3013693,0.3071847
3013694,2.3354099
3013695,2041.2445
3013696,0.0
3013697,138.51782
3013698,3.9404674
3013699,746.9123
3013700,320.943
3013701,232.59402
3013702,42.69784
3013703,33.90601
3013704,2787.549
3013705,18.196783
3013706,0.8198521
3013707,9.936865
3013708,9.936232
3013709,0.09335875
3013710,142.2587
3013711,4.1824822
3013712,0.0
3013713,2.9841518
3013714,20.458101
3013715,1.429671
3013716,119.13134
3013717,139.58331
3013718,0.7443528
3013719,3.4145312
3013720,82.70822
3013721,20.68434
3013722,331.78864
3013723,1.6405385
3013724,2.6880336
3013725,4.118598
3013726,0.020468844
3013727,6.9181256
3013728,3007.7593
3013729,0.031912673
3013730,623.3713
3013731,8.750667
3013732,870.4482
3013733,788.78674
3013734,203.36034
3013735,157.8846
3013736,98.52236
3013737,3737.064
3013738,38.214214
3013739,0.95128417
3013740,14.228158
3013741,21.655293
3013742,0.14831614
3013743,240.67934
3013744,17.414108
3013745,16.61233
3013746,5.7518063
3013747,55.728172
3013748,6.7668543
3013749,382.79315
3013750,259.6546
3013751,6.4990973
3013752,8.133087
3013753,435.48102
3013754,106.508545
3013755,3286.7683
3013756,0.127848
3013757,28.239658
3013758,4.2295694
3013759,0.057009686
3013760,2.6579003
3013761,2506.4272
3013762,0.0
3013763,375.89
3013764,5.566862
3013765,1239.8895
3013766,739.67053
3013767,436.4991
3013768,64.45136
3013769,49.498333
3013770,4011.1094
3013771,9.160205
3013772,0.43678078
3013773,17.996304
3013774,13.433978
3013775,0.029236775
3013776,235.89433
3013777,2.1950073
3013778,4.203434
3013779,2.4287026
3013780,37.417324
3013781,0.73545
3013782,256.54517
3013783,249.01529
3013784,2.9857643
3013785,3.8188305
3013786,220.54193
3013787,46.13342
3013788,740.68164
3013789,32.917385
3013790,8.013978
3013791,7.6448774
3013792,0.23241429
3013793,2.3652866
3013794,2506.1165
3013795,0.0
3013796,352.60645
3013797,4.3920236
3013798,1338.9652
3013799,625.96234
3013800,244.46275
3013801,179.66565
3013802,64.43891
3013803,3359.1326
3013804,14.236198
3013805,0.4833876
3013806,22.115114
3013807,24.90382
3013808,0.17413647
3013809,233.30206
3013810,2.1463497
3013811,1.9671175
3013812,8.423492
3013813,63.68988
3013814,1.0933208
3013815,98.621735
3013816,219.91153
3013817,1.6616282
3013818,3.2607083
3013819,142.40646
3013820,121.60071
3013821,1024.418
3013822,0.43370935
3013823,4.576582
3013824,3.4098964
3013825,0.059409864
3013826,0.9510993
3013827,1409.5026
3013828,0.0
3013829,115.78771
3013830,5.668751
3013831,595.01935
3013832,294.43546
3013833,125.64788
3013834,44.770996
3013835,39.682697
3013836,2220.535
3013837,8.4168
3013838,0.32856974
