id,sales
3012080,262.67896
3012081,9.183751
3012082,466.09763
3012083,461.42004
3012084,116.53156
3012085,46.25892
3012086,47.724808
3012087,1989.452
3012088,19.25458
3012089,0.3275176
3012090,8.147638
3012091,13.611838
3012092,0.11369125
3012093,117.7042
3012094,9.6538515
3012095,1.151983
3012096,3.670106
3012097,43.29782
3012098,4.784697
3012099,602.9964
3012100,132.45909
3012101,2.7996128
3012102,3.9067407
3012103,299.36917
3012104,28.737768
3012105,1112.0208
3012106,0.040212348
3012107,6.1393228
3012108,2.430932
3012109,0.119394235
3012110,6.0209618
3012111,3375.9177
3012112,0.033701338
3012113,729.1474
3012114,12.792178
3012115,1011.59045
3012116,1174.7551
3012117,251.05885
3012118,208.33234
3012119,143.61014
3012120,3818.356
3012121,30.02169
3012122,0.73925793
3012123,18.81644
3012124,37.96062
3012125,0.090952635
3012126,238.28902
3012127,10.864888
3012128,28.781021
3012129,7.185403
3012130,70.83358
3012131,11.380151
3012132,357.00742
3012133,262.59586
3012134,13.900824
3012135,8.345608
3012136,484.20166
3012137,96.12704
3012138,3052.2883
3012139,0.08026141
3012140,17.710312
3012141,1.5733774
3012142,0.031123187
3012143,2.2057068
3012144,841.25757
3012145,0.0
3012146,147.23097
3012147,2.7268543
3012148,177.63629
3012149,267.76447
3012150,75.2976
3012151,33.338856
3012152,21.028711
3012153,965.93494
3012154,11.313488
3012155,0.38367227
3012156,5.80729
3012157,10.833984
3012158,0.048386324
3012159,50.841187
3012160,0.0
3012161,10.619269
3012162,1.2460968
3012163,70.05603
3012164,3.4356685
3012165,61.233517
3012166,58.51528
3012167,2.6728098
3012168,3.5238647
3012169,49.77849
3012170,16.507986
3012171,573.23395
3012172,0.25983214
3012173,1.0376589
3012174,3.2248435
3012175,0.0
3012176,0.1961182
3012177,832.9989
3012178,0.0
3012179,200.78972
3012180,4.2038374
3012181,312.15863
3012182,208.17159
3012183,62.58409
3012184,27.729527
3012185,22.172733
3012186,1350.9333
3012187,8.47331
3012188,0.3896574
3012189,7.5752935
3012190,8.815242
3012191,0.143767
3012192,71.526726
3012193,0.21469663
3012194,3.8826647
3012195,0.64629734
3012196,18.580921
3012197,0.25604925
3012198,228.05734
3012199,108.23463
3012200,1.5520599
3012201,1.0960448
3012202,117.99351
3012203,16.442804
3012204,372.80923
3012205,0.29377416
3012206,1.3871169
3012207,4.6144004
3012208,0.11814868
3012209,2.0100195
3012210,2882.3186
3012211,0.07312469
3012212,625.236
3012213,10.859662
3012214,790.124
3012215,915.42377
3012216,253.34073
3012217,221.21567
3012218,81.73362
3012219,3587.904
3012220,22.127733
3012221,1.5163233
3012222,16.06449
3012223,23.436527
3012224,0.30881047
3012225,234.20451
3012226,4.5218697
3012227,22.91584
3012228,5.7504416
3012229,75.045235
3012230,3.3560739
3012231,261.56244
3012232,218.49884
3012233,8.007164
3012234,8.012839
3012235,369.63452
3012236,68.08807
3012237,2236.5593
3012238,0.8660023
3012239,11.913577
3012240,5.1412134
3012241,0.03935243
3012242,3.0510573
3012243,3324.0994
3012244,0.014919599
3012245,649.5592
3012246,12.125171
3012247,1093.9658
3012248,922.45856
3012249,345.35443
3012250,288.33725
3012251,59.645203
3012252,4463.351
3012253,11.531676
3012254,0.7011932
3012255,26.271435
3012256,17.49998
3012257,0.40814707
3012258,249.96857
3012259,0.018884555
3012260,4.858329
3012261,4.044799
3012262,33.178944
3012263,1.3216629
3012264,202.70692
3012265,257.62186
3012266,4.200268
3012267,3.724903
3012268,211.73705
3012269,75.179924
3012270,2725.9543
3012271,1.7750163
3012272,3.7471619
3012273,4.8976445
3012274,0.23802641
3012275,3.113543
3012276,2996.4636
3012277,0.018705696
3012278,622.9495
3012279,10.624842
3012280,887.8512
3012281,700.32733
3012282,251.30838
3012283,203.84122
3012284,58.026653
3012285,3688.0466
3012286,14.347041
3012287,0.78977907
3012288,20.192646
3012289,15.664709
3012290,0.16164176
3012291,225.3201
3012292,0.025623588
3012293,7.227463
3012294,4.057069
3012295,45.191006
3012296,1.2053874
3012297,125.17567
3012298,218.1976
3012299,4.578388
3012300,3.9510298
3012301,205.11926
3012302,58.765232
3012303,2325.4895
3012304,1.4084804
3012305,4.892071
3012306,9.142128
3012307,0.7377732
3012308,13.51961
3012309,6934.4907
3012310,0.041168243
3012311,1069.4602
3012312,28.487486
3012313,1700.184
3012314,1826.9215
3012315,305.81015
3012316,421.23026
3012317,268.80505
3012318,6819.514
3012319,77.93323
3012320,2.4298542
3012321,42.109695
3012322,54.18371
3012323,0.61237407
3012324,485.35962
3012325,30.394714
3012326,47.1017
3012327,22.89432
3012328,144.52371
3012329,24.16879
3012330,619.62115
3012331,452.345
3012332,15.971062
3012333,19.595072
3012334,975.9511
3012335,223.57385
3012336,6132.983
3012337,0.8642795
3012338,68.79221
3012339,2.450526
3012340,0.115226224
3012341,0.3874249
3012342,1560.3257
3012343,0.0
3012344,165.71906
3012345,3.1501503
3012346,586.96533
3012347,276.83383
3012348,108.42147
3012349,130.60463
3012350,37.65423
3012351,1907.6238
3012352,4.0591774
3012353,0.24601021
3012354,11.303926
3012355,8.006624
3012356,0.13849173
3012357,197.28612
3012358,0.13679849
3012359,0.0071810926
3012360,2.3234706
3012361,20.092676
3012362,0.50003076
3012363,67.93173
3012364,80.91379
3012365,1.6693549
3012366,3.6024308
3012367,103.35122
3012368,19.864218
3012369,1093.0681
3012370,0.1274517
3012371,3.5101428
3012372,6.663834
3012373,0.23819126
3012374,1.3941193
3012375,3476.7986
3012376,0.015994752
3012377,577.1193
3012378,8.434222
3012379,1230.8448
3012380,653.22626
3012381,222.39366
3012382,320.4587
3012383,64.995415
3012384,4455.473
3012385,11.317616
3012386,0.3764134
3012387,18.644999
3012388,19.907501
3012389,0.16297562
3012390,242.39536
3012391,0.9586427
3012392,5.5614347
3012393,8.445922
3012394,13.599975
3012395,1.44556
3012396,318.40988
3012397,235.05122
3012398,2.7963593
3012399,6.2624626
3012400,130.37534
3012401,57.29387
3012402,2633.8567
3012403,1.4761212
3012404,5.465845
3012405,0.9756719
3012406,0.0039985063
3012407,0.31516933
3012408,1057.6243
3012409,0.0
3012410,105.339516
3012411,2.25082
3012412,612.7854
3012413,139.71684
3012414,84.83779
3012415,148.54907
3012416,14.443811
3012417,1605.9319
3012418,1.1771066
3012419,0.16982013
3012420,6.7217107
3012421,2.6683342
3012422,0.06200011
3012423,82.17018
3012424,0.0
3012425,0.002762047
3012426,0.253291
3012427,9.271006
3012428,0.17357431
3012429,67.68811
3012430,67.015465
3012431,0.38047168
3012432,0.9594785
3012433,49.18968
3012434,8.763038
3012435,343.90628
3012436,0.019933924
3012437,1.3859587
3012438,6.7496743
3012439,0.020782322
3012440,0.8231703
3012441,2037.9886
3012442,0.0
3012443,228.42331
3012444,4.92044
3012445,904.54803
3012446,361.4948
3012447,164.013
3012448,110.77819
3012449,45.198498
3012450,2763.4653
3012451,2.7363482
3012452,0.37087348
3012453,19.801659
3012454,13.395146
3012455,0.118726
3012456,177.20096
3012457,0.009001965
3012458,0.0014697338
3012459,11.112865
3012460,17.136198
3012461,1.3985722
3012462,235.61504
3012463,177.85944
3012464,1.3358128
3012465,4.0105267
3012466,175.40582
3012467,25.83414
3012468,2112.7522
3012469,0.02140173
3012470,0.65514266
3012471,2.7113056
3012472,0.19306944
3012473,1.1668181
3012474,2258.581
3012475,0.0008337216
3012476,627.44275
3012477,5.923171
3012478,767.82666
3012479,570.07764
3012480,209.29538
3012481,106.577415
3012482,60.408306
3012483,3405.0886
3012484,5.785522
3012485,2.4515867
3012486,24.80141
3012487,36.670017
3012488,0.18716337
3012489,193.51685
3012490,1.6959198
3012491,6.4791727
3012492,3.0930562
3012493,22.292316
3012494,1.9917872
3012495,167.3619
3012496,228.00087
3012497,2.8003736
3012498,5.0476656
3012499,133.17522
3012500,28.447855
3012501,994.08124
3012502,2.738048
3012503,2.9212492
3012504,3.1152382
3012505,0.016251227
3012506,0.09738706
3012507,1276.3125
3012508,0.0
3012509,95.58189
3012510,1.976253
3012511,402.89767
3012512,149.36688
3012513,77.39541
3012514,106.97606
3012515,26.575697
3012516,1748.1256
3012517,3.9278865
3012518,0.23450595
3012519,6.0876274
3012520,5.521764
3012521,0.12555584
3012522,104.26056
3012523,0.0036871422
3012524,0.0
3012525,0.30556092
3012526,10.157301
3012527,0.4668377
3012528,179.02885
3012529,78.729996
3012530,0.57918024
3012531,0.83054733
3012532,47.86352
3012533,15.587191
3012534,628.25415
3012535,0.10912868
3012536,0.24598908
3012537,3.757924
3012538,0.056613583
3012539,0.64378643
3012540,3177.253
3012541,0.017635347
3012542,506.5258
3012543,7.1502743
3012544,857.12665
3012545,633.991
3012546,211.00883
3012547,134.0926
3012548,61.35159
3012549,3834.8882
3012550,5.647833
3012551,0.36382726
3012552,15.458229
3012553,11.971561
3012554,0.12884063
3012555,203.19193
3012556,0.023273028
3012557,20.459755
3012558,2.3778813
3012559,41.559605
3012560,0.78097856
3012561,227.87479
3012562,201.33112
3012563,2.1467283
3012564,3.7437096
3012565,128.64772
3012566,45.432686
3012567,2657.6985
3012568,0.64190984
3012569,0.7626928
3012570,3.1430387
3012571,0.031234697
3012572,5.57791
3012573,2617.5815
3012574,0.048373133
3012575,523.0385
3012576,7.462696
3012577,937.1378
3012578,791.33966
3012579,158.53096
3012580,121.722015
3012581,109.11998
3012582,3553.2336
3012583,50.448647
3012584,1.3005745
3012585,19.154032
3012586,25.436295
3012587,0.18971537
3012588,247.15294
3012589,19.792725
3012590,20.050587
3012591,2.1512904
3012592,98.245415
3012593,9.446014
3012594,214.95357
3012595,241.03546
3012596,10.456952
3012597,12.497433
3012598,233.10362
3012599,64.65228
3012600,2192.444
3012601,0.12317853
3012602,9.744738
3012603,4.7840395
3012604,0.018204944
3012605,7.6397095
3012606,2193.483
3012607,0.019789701
3012608,406.10275
3012609,9.169863
3012610,800.3707
3012611,686.92804
3012612,132.38873
3012613,80.92726
3012614,88.642586
3012615,3145.7751
3012616,23.391876
3012617,1.0892289
3012618,26.271467
3012619,40.62611
3012620,0.047381006
3012621,264.0951
3012622,16.213411
3012623,13.395672
3012624,6.696398
3012625,64.47012
3012626,9.468159
3012627,131.8576
3012628,298.6689
3012629,6.0742154
3012630,8.227008
3012631,107.678665
3012632,73.51002
3012633,1615.2988
3012634,0.31159747
3012635,12.355079
3012636,6.8685074
3012637,0.23418814
3012638,1.9548771
3012639,3835.0747
3012640,0.025975723
3012641,658.2194
3012642,6.1938133
3012643,1623.5681
3012644,631.29956
3012645,198.58578
3012646,297.3014
3012647,62.90379
3012648,5055.597
3012649,29.308052
3012650,1.2529523
3012651,18.141068
3012652,17.211462
3012653,0.17089054
3012654,327.07477
3012655,4.4758434
3012656,13.068434
3012657,4.5700393
3012658,36.61825
3012659,2.614559
3012660,162.01839
3012661,272.52017
3012662,6.060085
3012663,8.615417
3012664,202.63594
3012665,54.19863
3012666,2825.9275
3012667,8.854704
3012668,13.955606
3012669,2.7961764
3012670,0.3019802
3012671,4.520199
3012672,2344.14
3012673,0.07916264
3012674,355.9516
3012675,5.6729712
3012676,719.575
3012677,678.20026
3012678,171.78592
3012679,120.52974
3012680,67.90886
3012681,3276.2937
3012682,20.14655
3012683,0.9879205
3012684,9.364312
3012685,9.576312
3012686,0.09632992
3012687,219.23901
3012688,16.129404
3012689,14.081982
3012690,1.6462495
3012691,57.54279
3012692,6.482779
3012693,341.57224
3012694,212.5272
3012695,4.967867
3012696,7.9130325
3012697,337.255
3012698,45.53958
3012699,1978.936
3012700,0.04226622
3012701,19.402714
3012702,3.7448797
3012703,0.18565303
3012704,1.9730654
3012705,4156.266
3012706,0.005422503
3012707,474.26102
3012708,6.540248
3012709,1692.3271
3012710,635.5532
3012711,272.16016
3012712,177.31111
3012713,56.156498
3012714,5530.2905
3012715,11.129069
3012716,1.5870185
3012717,25.18168
3012718,20.104694
3012719,0.1561514
3012720,452.21793
3012721,0.022986773
3012722,0.11536101
3012723,7.133404
3012724,27.747814
3012725,1.9120965
3012726,137.43117
3012727,287.53403
3012728,2.8282323
3012729,9.0582285
3012730,182.9443
3012731,67.82282
3012732,2158.2402
3012733,0.05507746
3012734,4.829701
3012735,5.588985
3012736,0.07086222
3012737,7.867852
3012738,2177.233
3012739,0.016096931
3012740,425.5186
3012741,8.872439
3012742,900.51416
3012743,672.6239
3012744,203.82422
3012745,116.15086
3012746,89.606766
3012747,3372.7888
3012748,29.440033
3012749,0.9898064
3012750,17.0014
3012751,24.263968
3012752,0.11420402
3012753,230.11644
3012754,11.977962
3012755,13.268413
3012756,8.706284
3012757,68.79994
3012758,9.424019
3012759,182.23486
3012760,392.117
3012761,10.543617
3012762,8.723795
3012763,193.82225
3012764,49.287285
3012765,1764.3921
3012766,0.36665958
3012767,5.566859
3012768,2.9943535
3012769,0.026089933
3012770,4.5438914
3012771,2443.7197
3012772,0.049154524
3012773,446.00278
3012774,7.412966
3012775,698.5261
3012776,783.4657
3012777,158.53331
3012778,120.418465
3012779,104.113754
3012780,3010.2969
3012781,28.418669
3012782,0.71799624
3012783,13.834894
3012784,16.861845
3012785,0.08524483
3012786,183.25163
3012787,12.533797
3012788,28.620604
3012789,3.080902
3012790,55.820488
3012791,9.212045
3012792,211.32883
3012793,196.86629
3012794,7.6264477
3012795,7.8406897
3012796,212.97833
3012797,47.775284
3012798,2125.1719
3012799,0.14931002
3012800,13.377941
3012801,3.6415787
3012802,0.08208251
3012803,1.4678524
3012804,4856.237
3012805,0.0
3012806,568.42816
3012807,11.767364
3012808,1089.2866
3012809,668.9104
3012810,271.42276
3012811,174.32304
3012812,48.646656
3012813,4701.6123
3012814,6.3425484
3012815,0.1914202
3012816,13.647008
3012817,15.762932
3012818,0.04994887
3012819,225.40105
3012820,0.030350862
3012821,7.3504972
3012822,1.0474112
3012823,48.387028
3012824,2.5032003
3012825,212.72351
3012826,243.3425
3012827,2.7437572
3012828,2.6560302
3012829,248.61563
3012830,132.72989
3012831,2041.0029
3012832,1.1000974
3012833,0.5005474
3012834,12.349432
3012835,0.010641092
3012836,13.158317
3012837,7629.648
3012838,0.038958926
3012839,1357.9647
3012840,22.56988
3012841,2282.9487
3012842,2024.0157
3012843,465.03506
3012844,492.6
3012845,352.6891
3012846,8470.995
3012847,81.37638
3012848,3.4276094
3012849,85.11135
3012850,106.17656
3012851,0.35064173
3012852,590.9352
3012853,25.585493
3012854,17.0391
3012855,43.81513
3012856,221.70903
3012857,21.962616
3012858,704.1918
3012859,488.3624
3012860,30.79216
3012861,31.436653
3012862,937.4304
3012863,262.79718
3012864,7343.5537
3012865,271.45953
3012866,73.576416
3012867,11.888196
3012868,0.022283912
3012869,13.682849
3012870,7170.3115
3012871,0.061254475
3012872,1017.1923
3012873,20.334635
3012874,2154.2615
3012875,1835.6674
3012876,562.3969
3012877,315.1906
3012878,247.49799
3012879,8638.091
3012880,115.98156
3012881,1.5140896
3012882,47.45397
3012883,72.824036
3012884,0.6887808
3012885,556.9734
3012886,17.805252
3012887,24.071468
3012888,15.18882
3012889,147.96185
3012890,18.154867
3012891,930.48987
3012892,592.04095
3012893,17.834467
3012894,24.824747
3012895,1016.9001
3012896,205.14847
3012897,5096.9873
3012898,158.60179
3012899,70.14218
3012900,9.01052
3012901,0.010696678
3012902,14.873553
3012903,4703.371
3012904,0.16001832
3012905,749.90326
3012906,11.507397
3012907,1794.5399
3012908,1222.119
3012909,624.58746
3012910,117.213455
3012911,167.62865
3012912,7088.4263
3012913,39.927113
3012914,1.3898375
3012915,23.771498
3012916,26.251785
3012917,0.38054562
3012918,494.11362
3012919,16.9306
3012920,16.899889
3012921,7.6727304
3012922,93.97006
3012923,7.482622
3012924,822.83374
3012925,568.322
3012926,16.714706
3012927,32.20816
3012928,627.8474
3012929,114.505005
3012930,2103.3853
3012931,227.33945
3012932,34.05433
3012933,11.803428
3012934,0.017865276
3012935,15.944469
3012936,6818.2197
3012937,0.06665581
3012938,990.641
3012939,17.494146
3012940,1888.9872
3012941,1730.7649
3012942,514.335
3012943,291.73587
3012944,199.56491
3012945,8453.771
3012946,51.68758
3012947,1.7029757
3012948,41.758747
3012949,67.94264
3012950,0.55397093
3012951,553.16205
3012952,26.613802
3012953,18.616953
3012954,20.326427
3012955,146.10857
3012956,12.325058
3012957,701.9746
3012958,613.49963
3012959,18.64514
3012960,27.210104
3012961,938.3097
3012962,177.2171
3012963,4526.339
3012964,283.9656
3012965,54.747498
3012966,8.702844
3012967,0.0
3012968,13.990019
3012969,3743.7434
3012970,0.0005942353
3012971,632.733
3012972,12.92358
3012973,1666.9453
3012974,964.6084
3012975,443.30484
3012976,90.384834
3012977,127.81508
3012978,6127.5625
3012979,35.90284
3012980,0.4479459
3012981,22.697584
3012982,29.805475
3012983,0.3131553
3012984,472.56662
3012985,14.605359
3012986,7.23829
3012987,7.5503426
3012988,85.357864
3012989,4.8118873
3012990,690.168
3012991,572.88385
3012992,12.370518
3012993,20.253633
3012994,599.7693
3012995,73.45465
3012996,1483.155
3012997,245.9031
3012998,16.251999
3012999,9.855364
3013000,0.023144495
3013001,11.942752
3013002,5628.042
3013003,0.035277233
3013004,1024.71
3013005,21.064201
3013006,1559.5182
3013007,1869.7957
3013008,378.94873
3013009,411.846
3013010,251.27998
3013011,6721.39
3013012,65.38295
3013013,1.357532
3013014,42.70648
3013015,47.96676
3013016,0.4342488
3013017,455.62143
3013018,12.277252
3013019,20.564661
3013020,12.08548
3013021,172.24544
3013022,16.099478
3013023,661.4136
3013024,441.49817
3013025,15.890055
3013026,25.381584
3013027,888.8147
3013028,197.02892
3013029,5931.8677
3013030,173.91922
3013031,63.28199
3013032,4.4778547
3013033,0.2508308
3013034,7.0416536
3013035,1744.641
3013036,0.03351747
3013037,325.847
3013038,19.078207
3013039,780.7692
3013040,479.7869
3013041,199.30743
3013042,77.01884
3013043,70.44235
3013044,2612.628
3013045,42.870876
3013046,0.65071976
3013047,21.247286
3013048,23.365644
3013049,0.092754126
3013050,200.39513
3013051,11.498165
3013052,6.664742
3013053,10.183783
3013054,43.678146
3013055,6.795469
3013056,231.40889
3013057,242.62549
3013058,2.571378
3013059,6.2608013
3013060,200.71622
3013061,52.046127
3013062,1413.8643
3013063,0.42578492
3013064,8.0676565
3013065,7.3301992
3013066,0.00055263937
3013067,12.411598
3013068,3711.736
3013069,0.063151106
3013070,542.05426
3013071,24.19457
3013072,1472.8043
3013073,963.3794
3013074,395.3246
3013075,89.50503
3013076,111.63356
3013077,6036.399
3013078,76.688545
3013079,1.0530555
3013080,40.19472
3013081,34.94201
3013082,0.16889536
3013083,410.3294
3013084,12.372517
3013085,5.107646
3013086,2.4072065
3013087,98.891014
3013088,7.818733
3013089,489.82907
3013090,439.7413
3013091,9.797436
3013092,20.003447
3013093,373.59113
3013094,66.55765
3013095,1794.7344
3013096,159.23616
3013097,14.901754
3013098,6.2873693
3013099,0.013259692
3013100,3.536416
3013101,4195.47
3013102,0.07779585
3013103,804.03406
3013104,7.865656
3013105,1235.3005
3013106,1397.9681
3013107,215.81367
3013108,309.64072
3013109,201.04843
3013110,4889.9043
3013111,34.907448
3013112,1.1694429
3013113,26.103685
3013114,34.635338
3013115,0.3827835
3013116,318.0654
3013117,1.8251417
3013118,32.103344
3013119,4.1906013
3013120,98.7908
3013121,9.972477
3013122,532.7208
3013123,271.36014
3013124,16.798712
3013125,8.23392
3013126,627.153
3013127,104.380844
3013128,4629.3013
3013129,2.7065225
3013130,40.14213
3013131,8.4842825
3013132,0.012427019
3013133,7.9803495
3013134,3954.328
3013135,0.012551288
3013136,674.44763
3013137,8.801744
3013138,1243.7262
3013139,899.0173
3013140,289.80563
3013141,185.31013
3013142,202.84053
3013143,4928.6353
3013144,46.060062
3013145,2.606745
3013146,34.054226
3013147,38.033737
3013148,0.23445562
3013149,300.8885
3013150,5.6343994
3013151,34.708225
3013152,5.6100073
3013153,162.31522
3013154,7.726268
3013155,375.41748
3013156,261.7056
3013157,11.523071
3013158,19.462692
3013159,389.66306
3013160,107.25631
3013161,3738.1409
3013162,2.947392
3013163,5.8997526
3013164,7.034219
3013165,0.028445417
3013166,2.4520073
3013167,1919.8636
3013168,0.0030788656
3013169,439.52362
3013170,6.317754
3013171,810.82983
3013172,489.28732
3013173,192.1143
3013174,80.08251
3013175,82.70522
3013176,2638.7737
3013177,15.173256
3013178,1.0344551
3013179,20.107094
3013180,23.891869
3013181,0.07776635
3013182,199.01833
3013183,2.7089448
3013184,8.865946
3013185,4.7369924
3013186,49.335625
3013187,3.2689047
3013188,213.83344
3013189,193.12416
3013190,4.378794
3013191,4.9657917
3013192,151.6947
3013193,53.300194
3013194,1474.2379
3013195,0.28538832
3013196,2.7997456
3013197,4.5911245
3013198,0.02469563
3013199,1.4011357
3013200,2828.8013
3013201,0.0
3013202,240.19925
3013203,3.2343874
3013204,929.8873
3013205,236.54689
3013206,215.71631
3013207,68.57643
3013208,27.687685
3013209,3065.3408
3013210,6.9346538
3013211,0.44680285
3013212,15.123133
3013213,8.73696
3013214,0.06345515
3013215,245.72917
3013216,0.031563397
3013217,0.0
3013218,2.5869339
3013219,18.929264
3013220,0.6970408
3013221,55.11418
3013222,155.68245
3013223,0.11286804
3013224,2.3187108
3013225,59.049976
3013226,80.138626
3013227,960.20795
3013228,0.024770822
3013229,1.858814
3013230,4.501827
3013231,0.07919097
3013232,5.842954
3013233,3264.1333
3013234,0.020499198
3013235,511.55475
3013236,8.743595
3013237,1167.2715
3013238,846.4775
3013239,320.29825
3013240,147.53133
3013241,126.40064
3013242,4219.789
3013243,28.224075
3013244,0.8495412
3013245,21.426538
3013246,44.964592
3013247,0.06761878
3013248,298.91077
3013249,18.763685
3013250,10.879681
3013251,9.741354
3013252,54.534794
3013253,6.361744
3013254,403.55322
3013255,284.22406
3013256,7.2354813
3013257,10.849794
3013258,468.32397
3013259,70.436935
3013260,2006.6719
3013261,0.03232629
3013262,27.3338
3013263,4.2211413
3013264,0.09610673
3013265,5.858623
3013266,3543.2686
3013267,0.14673173
3013268,642.0174
3013269,14.212271
3013270,975.4244
3013271,1175.4073
3013272,182.77571
3013273,255.82187
3013274,195.77869
3013275,3822.97
3013276,37.420486
3013277,2.5882
3013278,21.69202
3013279,29.033365
3013280,0.41763628
3013281,232.94048
3013282,11.298316
3013283,35.495064
3013284,8.523344
3013285,116.27109
3013286,10.652762
3013287,412.18
3013288,267.56064
3013289,7.2981186
3013290,11.896695
3013291,639.3764
3013292,114.80374
3013293,4598.954
3013294,0.36238706
3013295,33.056515
3013296,4.034677
3013297,0.30040067
3013298,11.017643
3013299,3859.7046
3013300,0.058215387
3013301,729.19476
3013302,18.092325
3013303,1012.02124
3013304,1172.013
3013305,240.52036
3013306,260.78497
3013307,131.09131
3013308,4306.8516
3013309,32.23327
3013310,2.8916929
3013311,29.084743
3013312,44.15104
3013313,0.13891631
3013314,294.02045
3013315,25.808006
3013316,24.391872
3013317,23.337336
3013318,114.563675
3013319,17.073303
3013320,369.85196
3013321,288.46036
3013322,14.823989
3013323,18.724478
3013324,498.35294
3013325,114.26226
3013326,3683.7815
3013327,1.3395326
3013328,28.863157
3013329,9.536707
3013330,0.17553405
3013331,5.200546
3013332,3308.0261
3013333,0.0024902388
3013334,502.79187
3013335,10.885644
3013336,1577.8708
3013337,707.2459
3013338,453.0126
3013339,182.0238
3013340,75.88879
3013341,5568.5347
3013342,9.074405
3013343,0.80749285
3013344,35.199955
3013345,30.33927
3013346,0.04447982
3013347,371.2294
3013348,9.760302
3013349,6.537552
3013350,7.7303696
3013351,40.49277
3013352,2.5482447
3013353,337.2484
3013354,390.7702
3013355,5.6430297
3013356,7.1657486
3013357,362.6695
3013358,67.49269
3013359,2170.634
3013360,144.20369
3013361,12.267443
3013362,4.5781007
3013363,0.03462692
3013364,4.372033
3013365,2409.2104
3013366,0.09774231
3013367,396.31134
3013368,14.553781
3013369,725.49084
3013370,783.21844
3013371,148.01656
3013372,138.73741
3013373,145.91873
3013374,2794.977
3013375,23.270258
3013376,1.4199071
3013377,17.925121
3013378,28.108732
3013379,0.08429922
3013380,203.0687
3013381,14.462528
3013382,21.06807
3013383,6.0953727
3013384,110.16639
3013385,7.630131
3013386,281.11557
3013387,163.49944
3013388,3.9109516
3013389,9.436891
3013390,345.2585
3013391,68.16883
3013392,3906.141
3013393,0.06537294
3013394,23.584614
3013395,0.9593886
3013396,0.03242968
3013397,0.9386835
3013398,995.15137
3013399,0.0
3013400,79.23223
3013401,1.8702066
3013402,577.1235
3013403,283.11478
3013404,185.73341
3013405,25.614513
3013406,25.405018
3013407,1966.1659
3013408,3.16336
3013409,0.2604315
3013410,5.3684106
3013411,6.8889503
3013412,0.022109723
3013413,122.99958
3013414,1.5627592
3013415,0.0
3013416,0.61757743
3013417,7.4975843
3013418,0.36804116
3013419,145.79906
3013420,130.89996
3013421,0.40600178
3013422,2.5947437
3013423,114.42511
3013424,22.110023
3013425,216.89851
3013426,3.076888
3013427,0.75696707
3013428,5.474792
3013429,0.2027125
3013430,4.208214
3013431,3858.4568
3013432,0.009859228
3013433,558.53094
3013434,10.633375
3013435,1579.9758
3013436,607.2978
3013437,416.41064
3013438,193.45267
3013439,69.38678
3013440,6182.048
3013441,26.364408
3013442,0.48596925
3013443,17.873278
3013444,18.481081
3013445,0.18041407
3013446,378.10086
3013447,8.108782
3013448,1.361722
3013449,7.2558403
3013450,30.811539
3013451,2.3129683
3013452,640.2329
3013453,300.94135
3013454,2.0469701
3013455,12.351749
3013456,319.62732
3013457,85.00967
3013458,1189.4851
3013459,27.122448
3013460,6.3516684
3013461,4.1258283
3013462,0.04713745
3013463,0.3668426
3013464,1391.4009
3013465,0.01779407
3013466,169.38321
3013467,8.208501
3013468,722.2021
3013469,424.1944
3013470,181.43817
3013471,53.100636
3013472,33.76865
3013473,2622.3005
3013474,7.685216
3013475,0.52337885
3013476,10.879876
3013477,14.525256
3013478,0.14237069
3013479,147.87636
3013480,5.128757
3013481,0.017322626
3013482,10.656811
3013483,32.494225
3013484,1.2550316
3013485,150.94347
3013486,152.20026
3013487,1.1365943
3013488,4.8689823
3013489,133.24985
3013490,28.532902
3013491,300.662
3013492,12.697535
3013493,2.4548936
3013494,3.1491036
3013495,0.00020927098
3013496,2.942558
3013497,1401.9469
3013498,0.0
3013499,104.47546
3013500,4.3710523
3013501,641.2335
3013502,283.49384
3013503,131.14594
3013504,37.09681
3013505,23.290773
3013506,2452.6587
3013507,9.50121
3013508,0.08819368
3013509,8.179098
3013510,7.20024
3013511,0.036818594
3013512,119.10173
3013513,1.1766603
3013514,0.0
3013515,1.675736
3013516,30.400246
3013517,0.7263377
3013518,138.11127
3013519,149.61703
3013520,0.31726608
3013521,3.5425482
3013522,66.28611
3013523,19.353283
3013524,162.74182
3013525,15.320307
3013526,1.1577904
3013527,2.7967467
3013528,0.020844044
3013529,0.87658954
3013530,1459.7267
3013531,0.005843342
3013532,146.81601
3013533,5.41675
3013534,769.47375
3013535,364.05264
3013536,211.35405
3013537,28.905516
3013538,34.358097
3013539,2484.5476
3013540,6.7282195
3013541,0.2591028
3013542,8.298183
3013543,18.228989
3013544,0.06809032
3013545,165.07819
3013546,0.92317903
3013547,0.0067316135
3013548,2.233742
3013549,13.093125
3013550,1.4422407
3013551,163.8403
3013552,220.68607
3013553,0.690168
3013554,4.066964
3013555,66.78145
3013556,77.058205
3013557,337.4428
3013558,7.1816607
3013559,3.0947404
3013560,2.3692698
3013561,0.70754457
3013562,1.7294407
3013563,1673.4463
3013564,0.0069912323
3013565,136.61533
3013566,2.1501756
3013567,815.6271
3013568,373.75192
3013569,233.74883
3013570,90.30373
3013571,58.86226
3013572,2397.9326
3013573,7.19738
3013574,0.6172719
3013575,12.800164
3013576,15.84576
3013577,0.07943191
3013578,190.16695
